timestamp,open,high,low,close,volume
2022-08-24 00:00:00,392.72301638510424,395.5818868105569,392.0369154016521,394.20965576171875,49177800
2022-08-25 00:00:00,395.70575833914074,399.8225385492928,394.609863874263,399.77490234375,50942300
2022-08-26 00:00:00,399.66053643101975,400.203699664141,386.1857143271262,386.2428894042969,103087000
2022-08-29 00:00:00,383.2792004380671,386.7479477402549,382.3262437279595,383.68896484375,65370800
2022-08-30 00:00:00,384.8515882073733,385.0898273941945,377.37087192480084,379.4768981933594,85652400
2022-08-31 00:00:00,381.115991650528,382.3643626848254,376.456048197128,376.5894470214844,76029700
2022-09-01 00:00:00,374.40721232996884,378.11419917142905,371.69127962474215,377.7711486816406,78740100
2022-09-02 00:00:00,381.4495618807624,382.66934546989927,371.96762971164344,373.78778076171875,99632100
2022-09-06 00:00:00,374.6359138662064,375.57933179810465,370.1474954520454,372.3774108886719,76637400
2022-09-07 00:00:00,372.0629605797766,379.83909248004124,371.8437991022164,379.06719970703125,70964200
2022-09-08 00:00:00,376.7896155569929,382.00226150651457,375.57934176857907,381.54486083984375,80821700
2022-09-09 00:00:00,383.79380074430213,388.33942315556953,383.52697401163135,387.47222900390625,76706900
2022-09-12 00:00:00,389.5496496389072,392.3608836158905,389.24469650665134,391.6366271972656,69256300
2022-09-13 00:00:00,382.92656232590684,384.13683589791384,373.48278740669747,374.6072692871094,122947100
2022-09-14 00:00:00,375.912884639726,377.561510437167,372.72047341951594,376.0367736816406,85023700
2022-09-15 00:00:00,374.47394176041706,377.33281250988284,370.4905888291596,371.7675476074219,87633800
2022-09-16 00:00:00,367.5725640058656,369.59154848057193,365.63008718698416,368.9313049316406,103084800
2022-09-19 00:00:00,365.7736585180336,371.7923583984375,365.69709245580265,371.7923583984375,73278500
2022-09-20 00:00:00,368.45291622543897,369.467197620889,364.75940646491324,367.5247497558594,77274900
2022-09-21 00:00:00,369.45756777486804,372.5195676498082,361.1040999209618,361.1136779785156,106746600
2022-09-22 00:00:00,360.3385548688589,361.9843745521678,357.3339943920161,358.0803527832031,89472600
2022-09-23 00:00:00,354.5974190369315,354.6357020723969,347.6218469958117,352.08087158203125,122346900
2022-09-26 00:00:00,350.6072445688274,354.24334411898207,347.37301464402196,348.5978088378906,92581200
2022-09-27 00:00:00,352.14775323720477,354.4251115253299,345.30612951710526,347.7078857421875,108294100
2022-09-28 00:00:00,348.6647772350154,356.24318175796077,346.96154744867806,354.5495300292969,110802200
2022-09-29 00:00:00,350.9900148225072,351.2770645774252,344.18667281835667,347.1434020996094,112952300
2022-09-30 00:00:00,346.19607091427036,350.1288276674464,341.64138277467254,341.77532958984375,153711200
2022-10-03 00:00:00,345.50714681640204,352.6549780572887,343.7178017916793,350.79864501953125,89756500
2022-10-04 00:00:00,356.3388901479635,361.6973756271638,350.7603429439157,361.6686706542969,103602800
2022-10-05 00:00:00,357.2862230097623,363.0944101650707,354.9514544776004,360.8266296386719,88065700
2022-10-06 00:00:00,359.4200436718051,362.3863509600016,356.6068393173464,357.10443115234375,82333500
2022-10-07 00:00:00,353.05686066211473,357.19055234132986,345.3731840738835,347.1434020996094,107789500
2022-10-10 00:00:00,348.26287314182775,348.502090968868,342.24417363850046,344.4927978515625,76042800
2022-10-11 00:00:00,342.78959291529037,347.37301498969447,340.3687094983833,342.3111572265625,92482800
2022-10-12 00:00:00,342.7225847163287,344.3014164212988,340.93321096921017,341.1820068359375,76991800
2022-10-13 00:00:00,334.14904467296265,351.6598083555464,333.09648032022864,350.18621826171875,147254500
2022-10-14 00:00:00,352.6549522321895,354.2912233950089,341.5648159134059,342.2059326171875,123737000
2022-10-17 00:00:00,348.31076646522916,352.1095470782715,341.8710114527869,350.99957275390625,93168200
2022-10-18 00:00:00,358.9511733483431,359.2573792050148,351.6693668016211,355.1236877441406,97162900
2022-10-19 00:00:00,353.07597434848265,355.8126417822186,349.7843343422343,352.60711669921875,79746900
2022-10-20 00:00:00,352.15738908420826,356.5972865092172,348.8848759647924,349.650390625,88283100
2022-10-21 00:00:00,349.3728764279388,358.6353844531529,347.8610324838875,358.14739990234375,131038400
2022-10-24 00:00:00,359.67841851526555,363.6685560552677,357.0182878867323,362.5298767089844,85436900
2022-10-25 00:00:00,362.45331306063844,368.6346939112867,362.3384931688921,368.3189392089844,78846300
2022-10-26 00:00:00,365.16123313746095,370.8641781012246,364.9028883902584,365.5439758300781,104087300
2022-10-27 00:00:00,366.5486781324081,368.3954326435596,362.9699597869233,363.5919494628906,81971800
2022-10-28 00:00:00,363.4867286085135,372.7205316401089,363.30492070912123,372.2420959472656,100302000
2022-10-31 00:00:00,369.773405154798,371.6488650187867,368.64430385310885,369.5533142089844,96631300
2022-11-01 00:00:00,373.3137986877374,373.5530165227909,366.75922416699274,367.9361572265625,85407600
2022-11-02 00:00:00,367.3428780208254,371.86888968118615,358.59708971899,358.70233154296875,126990400
2022-11-03 00:00:00,355.4490027437404,358.0612720504973,352.8845945254816,355.00885009765625,87100100
2022-11-04 00:00:00,360.74055193717084,362.5298969522744,354.0424515033242,360.11859130859375,103505200
2022-11-07 00:00:00,361.4198817033071,364.15654904195054,359.3339090978177,363.56329345703125,68286900
2022-11-08 00:00:00,364.67321182395386,368.5102751308282,361.4294332598936,365.52484130859375,84641100
2022-11-09 00:00:00,363.54410453233925,364.701939825667,357.49667093242965,357.9942626953125,78495500
2022-11-10 00:00:00,371.31393196232233,378.0024828489434,369.0078976049732,377.6675720214844,141455800
2022-11-11 00:00:00,378.52876801611916,382.1266139613815,376.6341520595696,381.3228454589844,93839900
2022-11-14 00:00:00,379.55263072845537,382.9208077010258,377.8015396320112,378.07904052734375,71903500
2022-11-15 00:00:00,383.8489004427477,384.95887460948086,377.47613434143494,381.3036193847656,93194500
2022-11-16 00:00:00,379.6674013983378,380.6242727188842,377.76323681489697,378.394775390625,68508500
2022-11-17 00:00:00,373.61996606820946,377.9163381362893,373.3137894399865,377.2369384765625,74496300
2022-11-18 00:00:00,380.5860099351908,380.6529979395274,376.08873201022436,378.94976806640625,92922500
2022-11-21 00:00:00,377.6197605070804,378.7488618021571,375.72514453630845,377.5718994140625,51243200
2022-11-22 00:00:00,379.52393388792524,382.81557406409473,378.1077536070245,382.65289306640625,60429000
2022-11-23 00:00:00,382.31799378472664,385.5522241069887,382.08835397059227,385.0642395019531,68261600
2022-11-25 00:00:00,384.49959168124366,385.5330290650388,384.22212002199467,384.97802734375,30545400
2022-11-28 00:00:00,381.8777742301874,383.52359408000194,378.0694158378015,378.8349304199219,67881600
2022-11-29 00:00:00,378.9689080128027,380.16499726824185,376.3375116508364,378.1842956542969,52310000
2022-11-30 00:00:00,378.43308560274,390.09735107421875,376.5097938188314,390.09735107421875,144566700
2022-12-01 00:00:00,391.1402776448078,392.31723987694085,387.29366546388246,389.81024169921875,76398200
2022-12-02 00:00:00,384.9015407248155,390.26957554211833,384.7962988819975,389.3605651855469,85342700
2022-12-05 00:00:00,386.52820609599246,387.46592136062503,380.99749068100294,382.3562316894531,77289800
2022-12-06 00:00:00,382.1936644637525,382.7390590786088,374.74920463945534,376.8447265625,77972200
2022-12-07 00:00:00,375.9930393761272,378.576603761954,375.0648729769194,376.20355224609375,65927900
2022-12-08 00:00:00,378.09813024009253,380.22235644073726,376.30875642373786,379.1506652832031,60737900
2022-12-09 00:00:00,377.9067999497378,380.4712083402084,376.19399193608393,376.3183898925781,81447700
2022-12-12 00:00:00,377.11255243392947,381.74383544921875,376.4427600120724,381.74383544921875,75405800
2022-12-13 00:00:00,392.5278263178292,392.78617110928485,381.8587149760607,384.6336364746094,123782500
2022-12-14 00:00:00,384.28908544733156,388.01132898247715,379.2176790178847,382.1744079589844,108111300
2022-12-15 00:00:00,377.2944096015872,378.20344918024006,371.16088916537103,372.8258361816406,117705900
2022-12-16 00:00:00,370.2601841754804,371.6059498118414,366.2805608411349,368.4241638183594,119858000
2022-12-19 00:00:00,368.6163644403792,368.95281312475913,363.62739574583253,365.29998779296875,79878100
2022-12-20 00:00:00,364.5406714883894,367.4244675561658,363.2141206035338,365.7999267578125,74427200
2022-12-21 00:00:00,368.40491962893446,372.40378672559586,367.8666134174116,371.2695007324219,78167400
2022-12-22 00:00:00,368.2127275871549,371.25033000117605,360.2534506465405,365.9729919433594,100120900
2022-12-23 00:00:00,364.94433000239394,368.2222478788091,363.3870850605954,368.07806396484375,59857300
2022-12-27 00:00:00,367.9627904177246,368.30883188044186,364.9444029828394,366.6266174316406,51638200
2022-12-28 00:00:00,366.5593447324518,368.5395785675082,361.83955714194127,362.07025146484375,70911500
2022-12-29 00:00:00,364.92513662505775,369.4623098415616,364.39642312891414,368.5875549316406,66970900
2022-12-30 00:00:00,365.89605537101687,367.7608831535474,363.77163783487043,367.61669921875,84022200
2023-01-03 00:00:00,369.48160298932663,371.4618075052157,363.1949186189587,366.0691223144531,74850700
2023-01-04 00:00:00,368.33765230201516,370.93308049903527,365.2808355085404,368.89520263671875,85934100
2023-01-05 00:00:00,366.9342330246392,367.04958018001776,364.08889562849737,364.68487548828125,76970500
2023-01-06 00:00:00,367.7897288196835,374.1725449520528,364.71369723961243,373.0478515625,104189600
2023-01-09 00:00:00,375.2491194480199,378.4501492308945,372.6537208155279,372.8363342285156,73978100
2023-01-10 00:00:00,372.2500487360848,375.5183454272887,371.3079980261493,375.4510498046875,65358100
2023-01-11 00:00:00,377.0371647656754,380.2766246965037,376.22008325144566,380.19970703125,68881100
2023-01-12 00:00:00,381.3051469866937,383.05462766402485,377.21976916675254,381.5838928222656,90157700
2023-01-13 00:00:00,378.37325993055947,383.64100457532766,378.1041068077167,383.0642395019531,63903900
2023-01-17 00:00:00,383.0450378495243,384.7272522586673,381.68002810706065,382.3625183105469,62677300
2023-01-18 00:00:00,383.55447849264397,384.6214688994839,376.12388712892096,376.32574462890625,99632300
2023-01-19 00:00:00,374.27823396002685,375.93161140895137,372.25960034785896,373.5861511230469,86958900
2023-01-20 00:00:00,374.98960301780386,380.69952130177495,373.3362255124201,380.54571533203125,91806400
2023-01-23 00:00:00,381.35317398077467,387.0534702139708,380.39190867323447,385.1117248535156,84178800
2023-01-24 00:00:00,383.4295175059516,385.61157923279035,382.23755789038205,384.6983947753906,59524900
2023-01-25 00:00:00,380.6130588238066,385.17906961727965,378.31562036458047,384.8426208496094,84800300
2023-01-26 00:00:00,387.51492880424684,389.2356020993196,384.5350001709371,389.0721740722656,72287400
2023-01-27 00:00:00,388.0244103810875,392.35010485384606,387.8129308112218,389.9661560058594,68346200
2023-01-30 00:00:00,387.1976915435842,389.4374563543724,384.7753132953742,385.07330322265625,74202000
2023-01-31 00:00:00,385.5923626089722,390.78318947127025,385.2462918392246,390.7351379394531,86811800
2023-02-01 00:00:00,389.51434727901096,397.64667374216685,386.76514229657437,394.8878173828125,101459200
2023-02-02 00:00:00,398.7905270630348,402.106904238457,396.88724045408844,400.63616943359375,101654500
2023-02-03 00:00:00,395.6471755772544,400.818787510041,395.1665429342146,396.37774658203125,94736800
2023-02-06 00:00:00,393.9170148357987,395.3589131494051,392.2924737222957,393.9554443359375,60295300
2023-02-07 00:00:00,393.032553598725,400.3573907721146,391.7829203949697,399.1077575683594,90990700
2023-02-08 00:00:00,397.1275398238218,398.47330538262435,394.0514791161398,394.74359130859375,76227500
2023-02-09 00:00:00,398.35794092957406,398.5117468918236,390.09105380546026,391.32147216796875,78694900
2023-02-10 00:00:00,390.13909963927375,392.6191804080484,389.3220476465138,392.23468017578125,70769700
2023-02-13 00:00:00,392.88832532048076,396.97370254113304,392.4269074500789,396.839111328125,64913500
2023-02-14 00:00:00,395.3107297793623,398.9731481995332,392.6864943036978,396.6565246582031,88389300
2023-02-15 00:00:00,394.4553036906557,398.02159048079994,393.609385357194,397.9447021484375,61555700
2023-02-16 00:00:00,392.9556477537095,396.9160560713669,392.3308311796985,392.46539306640625,76431500
2023-02-17 00:00:00,390.33139419613065,391.72524064683955,388.3992415120903,391.48492431640625,89257800
2023-02-21 00:00:00,387.4476027187317,388.5050004519839,383.37184709473024,383.6313781738281,82655900
2023-02-22 00:00:00,384.04471289617135,385.59236532715204,381.6415495785843,383.1026916503906,83742300
2023-02-23 00:00:00,386.0057580520141,386.620982031087,380.9014407760876,385.140625,96242400
2023-02-24 00:00:00,380.1035606580243,381.86266335503956,378.39250949469886,381.0263671875,108194400
2023-02-27 00:00:00,384.3811280100192,385.7461375626413,381.3819851456519,382.32403564453125,80444700
2023-02-28 00:00:00,381.8435004744053,383.81408299120295,380.8053173191746,380.91107177734375,96438600
2023-03-01 00:00:00,380.0939508547448,381.32436937882426,378.1425832891619,379.44989013671875,99706800
2023-03-02 00:00:00,377.4697045932603,383.24691925442625,377.13325582336086,382.4010009765625,85127800
2023-03-03 00:00:00,384.2273344879158,388.7837518351791,383.57368114205974,388.5338134765625,90120000
2023-03-06 00:00:00,389.3605300454294,391.6675904235153,388.3608351727829,388.8030090332031,72795900
2023-03-07 00:00:00,388.7549759968016,388.9952923529964,382.2279755486132,382.8431701660156,108310600
2023-03-08 00:00:00,382.9584566434295,384.22730441091755,381.2281616842417,383.4679260253906,74746600
2023-03-09 00:00:00,384.2561789471598,385.9288005055939,375.4029338100162,376.3930358886719,111945300
2023-03-10 00:00:00,375.8451291239822,377.9310878372953,369.43350567904514,370.9619140625,189253000
2023-03-13 00:00:00,367.0207470380733,375.2684207554977,365.9056756325139,370.4332275390625,157790000
2023-03-14 00:00:00,375.3741210898015,378.20986562096294,372.05774388118834,376.5564880371094,149752400
2023-03-15 00:00:00,370.94274137008466,374.4032735477043,368.8471603783562,374.201416015625,172996900
2023-03-16 00:00:00,371.83674054010135,381.1129470670639,371.3272709809976,380.7668762207031,143254200
2023-03-17 00:00:00,379.43138394137793,380.56999909987053,374.925128785462,376.31463623046875,140553400
2023-03-20 00:00:00,377.09622742972954,380.3480800216105,376.39184439630725,379.9331359863281,93055800
2023-03-21 00:00:00,383.3103308863294,385.40425039458904,381.7085370875222,384.9217834472656,91524200
2023-03-22 00:00:00,384.7481168502928,388.3762484060382,378.3216533371149,378.3602294921875,111746600
2023-03-23 00:00:00,381.2358051510508,385.28854009810937,376.66202699883297,379.3831481933594,119351300
2023-03-24 00:00:00,378.0997242626186,381.95946015274023,375.7452830138486,381.87261962890625,107682400
2023-03-27 00:00:00,384.1595170439499,384.93148190774815,381.6892883746926,382.586669921875,74010400
2023-03-28 00:00:00,381.8919580974175,382.5867118272092,379.88490812660376,381.7279357910156,62871700
2023-03-29 00:00:00,385.9059955473846,387.5174480671004,384.6998282099293,387.2762145996094,77497900
2023-03-30 00:00:00,389.9201626937426,390.1710549480257,387.67187951037874,389.5438537597656,69840000
2023-03-31 00:00:00,390.4702141593181,395.3334899911043,390.3640561017006,395.03436279296875,112062600
2023-04-03 00:00:00,394.5133053894906,396.94492867550616,394.117678882102,396.5396728515625,67391100
2023-04-04 00:00:00,397.18613730495184,397.47563517993467,392.95972157826725,394.339599609375,66601500
2023-04-05 00:00:00,393.60625610917623,394.36856226217395,391.6474411444736,393.30712890625,65200200
2023-04-06 00:00:00,392.50618591410193,395.12117821186206,391.4544114056551,394.8413391113281,63743300
2023-04-10 00:00:00,392.3518104686767,395.32382376153726,391.73426800425153,395.2466125488281,63681000
2023-04-11 00:00:00,395.87379472384293,396.76151742909195,394.5807868201482,395.35272216796875,59297900
2023-04-12 00:00:00,397.42738819941474,397.7168860870642,393.15273736359126,393.7413330078125,86420400
2023-04-13 00:00:00,394.831647235996,399.3282427562327,393.68337353599725,398.9712219238281,85814800
2023-04-14 00:00:00,398.3344063770291,400.5344547422886,395.6808378490979,397.9966735839844,78161500
2023-04-17 00:00:00,397.90988155708993,399.44412328655056,396.6747670514419,399.4248352050781,66436400
2023-04-18 00:00:00,401.0072269804307,401.14233186449803,398.30542377354743,399.6852722167969,63560000
2023-04-19 00:00:00,397.7650811599767,400.52477817155267,397.7071874777372,399.6177673339844,55227300
2023-04-20 00:00:00,396.79052346430586,399.19322927918245,395.8834830992031,397.4370422363281,75840400
2023-04-21 00:00:00,397.7361908451465,398.208999133114,395.78703455535725,397.745849609375,73457400
2023-04-24 00:00:00,397.54316416601694,398.58530941572457,396.2019211683217,398.1607360839844,64332100
2023-04-25 00:00:00,396.18262700309856,396.7423052676906,391.78252989419235,391.8404235839844,97766700
2023-04-26 00:00:00,392.4580155035605,393.53873703125976,389.6211067696234,390.1807556152344,80447000
2023-04-27 00:00:00,392.72809882246,398.2185750905402,392.4772065843048,397.9483947753906,92968400
2023-04-28 00:00:00,397.0606918017015,401.3546599841194,397.00279811610284,401.3450012207031,89433100
2023-05-01 00:00:00,400.9010916640462,402.97569367535664,400.7080931035981,400.939697265625,62122300
2023-05-02 00:00:00,400.2256243333907,400.27388869700667,393.5193513762233,396.4334411621094,103998500
2023-05-03 00:00:00,396.9352479486394,399.3572417840884,393.4711383189741,393.7123718261719,91531800
2023-05-04 00:00:00,392.66057543093643,392.9886494487858,389.5824336944863,390.9237060546875,94901900
2023-05-05 00:00:00,394.5711802912855,399.21251064978856,394.3106587025835,398.1607360839844,87891800
2023-05-08 00:00:00,398.4888521911285,398.74937380733377,396.8581111419347,398.26690673828125,50046800
2023-05-09 00:00:00,396.7133232875461,397.6396516896296,396.2887499683726,396.52032470703125,49220100
2023-05-10 00:00:00,399.3668972208996,400.0037572082906,394.5325683537426,398.3730163574219,96142900
2023-05-11 00:00:00,397.5045721216341,397.9677215941515,395.593992205154,397.6782531738281,70157100
2023-05-12 00:00:00,398.923041820046,399.1353284857044,394.72557287711214,397.1571960449219,70481500
2023-05-15 00:00:00,397.76512913138123,398.9326911272858,395.84491972814425,398.5274353027344,54289400
2023-05-16 00:00:00,397.41766519923533,398.34402295304176,395.85447697992515,395.8641357421875,57705500
2023-05-17 00:00:00,397.8905410307854,401.2774393485742,396.24051213507045,400.6695556640625,87287000
2023-05-18 00:00:00,400.3511161080979,404.95387019652003,400.1292001314732,404.529296875,97177200
2023-05-19 00:00:00,405.4363392242152,405.9670411550364,402.71521822657564,403.940673828125,103793300
2023-05-22 00:00:00,403.960032617736,405.6486673214078,402.7152593623141,404.1047668457031,60745400
2023-05-23 00:00:00,402.45466229795704,404.0371682026997,399.1738925667831,399.56951904296875,86383500
2023-05-24 00:00:00,397.9581224571478,398.3440901959979,395.5071816719006,396.67474365234375,89213700
2023-05-25 00:00:00,400.1967648529363,401.56698425113296,397.948481325118,400.10992431640625,90961600
2023-05-26 00:00:00,400.76602216064424,406.0152654358038,400.6888403981192,405.29156494140625,93830000
2023-05-30 00:00:00,407.2311484286882,407.7618504195425,404.056506905659,405.4460144042969,72216000
2023-05-31 00:00:00,403.61257689024336,404.5196171713142,401.6248152821385,403.1976623535156,110811800
2023-06-01 00:00:00,403.42928867439025,408.0899368025651,402.1748861409727,407.02850341796875,88865000
2023-06-02 00:00:00,409.6145242472178,413.70583539601955,409.08382227275683,412.91461181640625,91426200
2023-06-05 00:00:00,413.2619671994321,414.5549753347994,411.41893957028475,412.12335205078125,65460200
2023-06-06 00:00:00,411.70842525853584,413.55142338559835,411.0522477225799,413.0207214355469,64022200
2023-06-07 00:00:00,413.416299093552,414.5549140739441,411.16798652558714,411.5925598144531,85373300
2023-06-08 00:00:00,411.66018977227344,414.5357040524195,410.88825425486164,414.0821838378906,61952800
2023-06-09 00:00:00,414.88302796344124,416.84184286960624,413.8312534027369,414.82513427734375,85742800
2023-06-12 00:00:00,415.80942389444124,418.66562064399164,415.08572330453325,418.5884094238281,76104300
2023-06-13 00:00:00,420.0551058951808,421.994603349192,419.38929903191627,421.3481140136719,95899700
2023-06-14 00:00:00,421.68589223199757,423.6639955070378,418.38580440450585,421.84991455078125,100612100
2023-06-15 00:00:00,421.029618225165,428.3341753075594,420.93314838794436,427.07977294921875,110303100
2023-06-16 00:00:00,429.0729531930917,429.644375425383,425.1504660236212,425.6250305175781,114165800
2023-06-20 00:00:00,423.6784500763304,424.5694705874631,421.3346221883084,423.41693115234375,76160400
2023-06-21 00:00:00,422.4289996662733,423.2328569537705,420.6565943972341,421.2474060058594,76982300
2023-06-22 00:00:00,420.28857012220664,422.8744976898845,419.9495827719529,422.7679748535156,70637200
2023-06-23 00:00:00,419.3006544152612,421.36360329009193,418.8551442371661,419.57183837890625,92074500
2023-06-26 00:00:00,419.00041906375236,420.92776119205604,417.6154448665978,417.8575744628906,72823600
2023-06-27 00:00:00,418.7389427456429,423.05852660175333,418.2837379082009,422.4386901855469,72813700
2023-06-28 00:00:00,421.35395365804493,423.66872701668484,420.73411719928765,422.65179443359375,75636000
2023-06-29 00:00:00,422.23519661280704,424.48216598587993,421.8284355105968,424.3175048828125,67882300
2023-06-30 00:00:00,427.5427892084747,430.3127378029379,427.2231615664442,429.3248596191406,104964000
2023-07-03 00:00:00,428.9761803468744,430.09963567460966,428.6953017365227,429.81878662109375,32793400
2023-07-05 00:00:00,427.99794136005,429.9156183055728,427.98824671850423,429.1795349121094,58418400
2023-07-06 00:00:00,425.5863516723805,426.2449370649579,423.3006329683059,425.81878662109375,80658300
2023-07-07 00:00:00,424.8212419223924,428.705010268812,424.50161428998615,424.7437438964844,86134200
2023-07-10 00:00:00,424.3853688047475,425.9931128326287,423.8139465179375,425.81878662109375,62443500
2023-07-11 00:00:00,426.5839073993123,429.0245629340207,425.6056944344112,428.5306091308594,64463800
2023-07-12 00:00:00,432.3369227617404,433.3926042220803,430.9035049555948,431.9785461425781,91924500
2023-07-13 00:00:00,433.7994517085296,436.2013883478699,433.3636360960633,435.4071960449219,72425200
2023-07-14 00:00:00,436.29815914154455,437.15043046608764,434.3707875167091,435.13592529296875,69815800
2023-07-17 00:00:00,434.9906011215285,437.7024403661905,434.9421574755122,436.6467590332031,52680200
2023-07-18 00:00:00,436.3175222997564,440.5402481729128,435.88167721390397,439.891357421875,80668200
2023-07-19 00:00:00,440.6855470187412,442.0608265336728,439.8138568520883,440.86956787109375,65891700
2023-07-20 00:00:00,439.87201281954555,440.7727278339868,437.2279469585864,437.94464111328125,70591600
2023-07-21 00:00:00,439.6686026755085,439.87201281954555,437.93497602797174,437.94464111328125,71275600
2023-07-24 00:00:00,439.09717520084894,440.7146139077843,438.0608534359134,439.90106201171875,54023400
2023-07-25 00:00:00,439.6298525277362,442.36105174998073,439.58140887722743,441.10198974609375,55191200
2023-07-26 00:00:00,440.16256290012274,442.6032186524467,439.1068813802226,441.1698303222656,71052900
2023-07-27 00:00:00,444.5692659386792,444.97605663564536,437.33443294941236,438.2448425292969,92194400
2023-07-28 00:00:00,441.5281635177411,443.3683425271831,438.2448720243851,442.5354309082031,80011800
2023-07-31 00:00:00,443.0100100324472,443.73639884087777,441.69280962360494,443.3780517578125,62040400
2023-08-01 00:00:00,441.9059038088372,442.8550625330218,441.1504605979434,442.10931396484375,55291500
2023-08-02 00:00:00,438.98100144679336,439.242490796162,435.2037852828329,435.959228515625,93933400
2023-08-03 00:00:00,433.93497496555943,436.598400459704,433.2860546583424,434.70977783203125,64276100
2023-08-04 00:00:00,436.5305315984245,438.6418942161519,432.22061371349884,432.7436218261719,100128900
2023-08-07 00:00:00,434.5838374265156,436.6758404980112,433.88650306935034,436.5208740234375,58357500
2023-08-08 00:00:00,433.9736993143693,436.5112422778829,431.2521650523819,434.62261962890625,71361300
2023-08-09 00:00:00,434.89377992203646,435.0584410413958,430.9519032671321,431.717041015625,78789600
2023-08-10 00:00:00,434.08026054677345,437.47976956144277,430.7001408163222,431.8720397949219,93005500
2023-08-11 00:00:00,429.9931353632694,432.6372013595299,429.3926586562478,431.6202392578125,68690900
2023-08-14 00:00:00,430.7001249960908,434.00274658203125,430.3901920283433,434.00274658203125,47867400
2023-08-15 00:00:00,432.22068028440344,432.57905690734094,428.3756611915116,428.9471130371094,75707500
2023-08-16 00:00:00,428.5306378687395,430.19649067911223,425.6928860842807,425.7994384765625,80107200
2023-08-17 00:00:00,427.2716118614178,427.5331012079108,422.03192339080096,422.554931640625,95711300
2023-08-18 00:00:00,419.7268333226135,423.7946226099103,419.3781808700758,422.75830078125,98852000
2023-08-21 00:00:00,423.7751635748503,426.25456801870916,421.6153867167136,425.5088195800781,68719000
2023-08-22 00:00:00,427.29093275792906,427.29093275792906,423.79459558552884,424.3563232421875,64994200
2023-08-23 00:00:00,425.4216740348195,429.70253803409815,425.27640219751186,429.0826721191406,68441000
2023-08-24 00:00:00,430.6904485230162,431.203762091387,423.10693291921746,423.1360168457031,88517300
2023-08-25 00:00:00,424.8696216104319,427.40713495192443,421.30548118508113,426.1190185546875,102325100
2023-08-28 00:00:00,428.31757952912716,429.44106445082383,426.1190533411667,428.82122802734375,61595400
2023-08-29 00:00:00,428.71465031235795,435.30059295851436,428.53062945762133,435.01971435546875,83081900
2023-08-30 00:00:00,435.35871532032854,437.4507186105633,434.65168624806546,436.8114929199219,69053900
2023-08-31 00:00:00,437.4313338384164,438.5741784682446,435.98825086612203,436.1722717285156,66084600
2023-09-01 00:00:00,438.9034557035346,439.3877148587065,435.52330670178793,436.98577880859375,58944100
2023-09-05 00:00:00,436.5403416261706,436.8599397169958,435.02945517404754,435.09722900390625,55166200
2023-09-06 00:00:00,434.2836040318296,434.39015641541886,429.83810853841925,432.1722412109375,70758500
2023-09-07 00:00:00,429.1601559057676,431.5233430664757,428.81150348377855,430.84539794921875,70355400
2023-09-08 00:00:00,430.89381655306994,433.0342338731247,430.53546948555345,431.4942932128906,61659700
2023-09-11 00:00:00,434.1286821383693,434.6419957128025,432.41441519511204,434.33209228515625,60180100
2023-09-12 00:00:00,432.8793228968955,434.4095690069945,431.36843651488084,431.94952392578125,67565400
2023-09-13 00:00:00,432.17227690873267,433.6153598507793,431.06815175751416,432.4531555175781,60199300
2023-09-14 00:00:00,434.9325783074241,436.87928025242013,433.6250725159966,436.18194580078125,83430800
2023-09-15 00:00:00,434.5909096949505,434.9213639440362,430.4893439452129,430.92669677734375,111848900
2023-09-18 00:00:00,430.6156436055034,432.48177122246517,430.13940510883424,431.17938232421875,55752200
2023-09-19 00:00:00,430.25602991410364,430.8489254828746,427.5929384264587,430.2851867675781,66514600
2023-09-20 00:00:00,431.54869078908297,431.96661554798703,426.1252791165085,426.32940673828125,82562600
2023-09-21 00:00:00,423.47193386836017,423.7343455427682,419.12738484772433,419.28289794921875,104095800
2023-09-22 00:00:00,420.31320585269816,421.91689230128753,417.92222494714036,418.3401794433594,100829700
2023-09-25 00:00:00,417.12527759103637,420.1382517885623,416.6878950598617,420.0993957519531,70874500
2023-09-26 00:00:00,417.04745332495224,417.7569763279254,413.09167201085535,413.92755126953125,96168400
2023-09-27 00:00:00,415.10362443822106,415.6673632246472,410.43834932710797,414.0928039550781,104705800
2023-09-28 00:00:00,413.53877864718345,418.1748963964089,412.94588306815257,416.4934387207031,92258300
2023-09-29 00:00:00,419.5551056940887,419.7300468383945,413.95675178753373,415.4826965332031,115111300
2023-10-02 00:00:00,414.6467455474316,416.57118678559624,412.5473631951858,415.3173828125,83798600
2023-10-03 00:00:00,413.13054906663035,415.37571578475433,408.3875031242602,409.7579345703125,103760600
2023-10-04 00:00:00,410.22451380445284,413.49020038088855,408.7568828162418,412.7418212890625,87453000
2023-10-05 00:00:00,412.4501575928168,413.4318210422045,409.34971346962845,412.58624267578125,70142700
2023-10-06 00:00:00,410.12728008196234,419.0302053529861,408.795734309722,417.4848327636719,113273300
2023-10-09 00:00:00,415.57982008053864,420.7310917141289,415.0258398518271,420.15765380859375,80374400
2023-10-10 00:00:00,420.78938108166943,424.94926011159197,420.39088432404174,422.344482421875,78607300
2023-10-11 00:00:00,423.41364596754795,424.3272372952325,421.0226652550823,424.0745544433594,62451700
2023-10-12 00:00:00,424.68687017880916,425.06590928014145,419.12740262422676,421.48919677734375,81154200
