timestamp,open,high,low,close,volume
2022-08-19 00:00:00,99.07733335593501,99.17357826380399,98.64857387387957,98.91107940673828,16330900
2022-08-22 00:00:00,98.75352850927638,98.8410280849595,98.11476892278922,98.57852935791016,10457200
2022-08-23 00:00:00,98.16729398789778,99.29605676856862,97.77353580350132,98.03604125976562,17813200
2022-08-24 00:00:00,97.55479207127482,97.8872999019247,97.00353857553289,97.31854248046875,13971600
2022-08-25 00:00:00,97.40604375884509,98.9548074216207,97.11728906171669,98.6748046875,21429700
2022-08-26 00:00:00,98.26355931910702,99.74232068105069,98.00980578935526,99.41857147216797,18764400
2022-08-29 00:00:00,98.82356602495071,98.88481641731524,98.11480385525586,98.59606170654297,14278300
2022-08-30 00:00:00,98.54354923831868,99.32230697705933,98.18479222287195,98.84104919433594,14346600
2022-08-31 00:00:00,98.60481933935213,99.17357015438427,97.63355829330507,97.89605712890625,13623500
2022-09-01 00:00:00,96.34048488543431,96.67368884224007,95.52500588202612,96.10372924804688,22490400
2022-09-02 00:00:00,96.17388764826482,96.94552109780454,95.98974807587135,96.64739227294922,13024400
2022-09-06 00:00:00,95.48996039732454,95.55134026870131,94.1922059440529,94.25358581542969,24648500
2022-09-07 00:00:00,94.98135490401391,95.99851442978182,94.88489989071171,95.74422454833984,17050100
2022-09-08 00:00:00,95.43735517575425,96.0336197184616,94.74464227266797,94.76217651367188,14671400
2022-09-09 00:00:00,94.990136141017,95.40226093734684,94.37633083311397,94.97259521484375,12529800
2022-09-12 00:00:00,95.25318294842464,95.4811681428969,93.75375498420468,94.19218444824219,14806900
2022-09-13 00:00:00,93.43809343987911,94.47278733346215,93.15749882585168,94.41140747070312,22158900
2022-09-14 00:00:00,94.12202699726626,94.88489661525772,93.92912366722335,94.73583221435547,13077800
2022-09-15 00:00:00,94.5692206411483,94.86735611315548,94.33247170770586,94.67444610595703,10260200
2022-09-16 00:00:00,93.85023214382501,94.74463220782528,93.62224689556356,93.88530731201172,18903800
2022-09-19 00:00:00,93.7888528792581,94.54295227539436,93.64855889550716,94.10452270507812,11084400
2022-09-20 00:00:00,92.67522850293008,93.68361098634189,92.42093859384,93.16626739501953,20133800
2022-09-21 00:00:00,93.56084963116263,94.73584413232595,92.92074632798443,94.7270736694336,23132900
2022-09-22 00:00:00,92.76290856900779,92.91197298404042,91.83344022833052,92.30693817138672,29030600
2022-09-23 00:00:00,92.36832831744641,93.32410815243487,91.68437933474281,92.68399810791016,23042200
2022-09-26 00:00:00,92.38587377524561,92.42971940547827,90.50939586763502,90.91275024414062,25104600
2022-09-27 00:00:00,90.0621559307517,90.29891152519336,88.4750438305726,88.51888275146484,34609500
2022-09-28 00:00:00,90.43045422986641,91.58790768827114,89.86050130762123,91.4826889038086,39283100
2022-09-29 00:00:00,90.22877434331714,91.394998185017,90.14108979888222,91.0091781616211,19127100
2022-09-30 00:00:00,91.43006551173688,91.94741569029041,89.64127941986517,89.83418273925781,26485700
2022-10-03 00:00:00,91.27921092513942,92.00874307071737,90.66394689023937,91.26163482666016,27192200
2022-10-04 00:00:00,91.54286758471463,91.98234365885548,90.79575959984972,91.00670623779297,13788700
2022-10-05 00:00:00,90.29477785332199,90.391456442404,89.28398130979001,90.13656616210938,20522100
2022-10-06 00:00:00,90.17170614405156,90.39144420176399,89.24001892523034,89.63555145263672,13965700
2022-10-07 00:00:00,88.60716919503488,89.31912503750196,88.30832866565527,88.765380859375,14814800
2022-10-10 00:00:00,88.33469940323124,88.34349080320446,86.84048328970503,87.38542938232422,15652600
2022-10-11 00:00:00,87.66670195806277,88.68628986155665,87.00748772228194,87.77217864990234,33246700
2022-10-12 00:00:00,87.26237932099852,88.3698610465114,87.18327683639868,88.2028579711914,21447600
2022-10-13 00:00:00,86.4537500150627,88.22923073616134,86.43616721351898,87.35906982421875,30292500
2022-10-14 00:00:00,88.06222594759353,88.06222594759353,86.35705647787611,86.63832092285156,18728200
2022-10-17 00:00:00,87.27118520427649,87.59640000864056,86.08460079724495,86.21643829345703,18969900
2022-10-18 00:00:00,86.09338717901345,86.54165479253686,85.14412365832392,86.4186019897461,16931500
2022-10-19 00:00:00,85.42534160454188,85.62749679642445,84.66065099895758,84.84523010253906,25431600
2022-10-20 00:00:00,84.31788386625041,84.6694660834722,83.27192861413067,83.39498138427734,25434900
2022-10-21 00:00:00,81.76012361367947,82.55997326523834,81.09212482775116,81.8919677734375,46280300
2022-10-24 00:00:00,81.58435306256129,82.22599119878988,80.73176824979306,81.21519470214844,31332600
2022-10-25 00:00:00,83.13130613242365,83.70262644103289,83.0082533528307,83.5795669555664,31213100
2022-10-26 00:00:00,84.17728068042443,84.98592210288477,84.17728068042443,84.78376007080078,24843900
2022-10-27 00:00:00,85.24079353963593,86.04942801335606,84.57278794114498,85.67147827148438,20270000
2022-10-28 00:00:00,85.13532318970213,85.81211353297452,84.7397973236938,85.08258819580078,22244100
2022-10-31 00:00:00,84.69584280780835,84.92437227979244,83.52683465812385,84.47610473632812,23956700
2022-11-01 00:00:00,85.8030604386032,85.83830587985804,84.77215649082612,85.26557922363281,17585100
2022-11-02 00:00:00,85.38896026355141,86.02335817744087,84.55189597643354,84.8955307006836,25010500
2022-11-03 00:00:00,83.85580762868078,84.92195717591832,83.78531673571096,84.43734741210938,29097500
2022-11-04 00:00:00,83.79412503398902,84.28755453446101,83.01874542236328,83.01874542236328,23561400
2022-11-07 00:00:00,83.5297674045718,83.58263219310395,82.15522240132489,82.19046783447266,14522800
2022-11-08 00:00:00,82.648683030277,83.67077408896627,82.62224390362319,83.08924102783203,20360600
2022-11-09 00:00:00,82.66629100511285,83.72362736464504,82.55174836158406,83.36237335205078,15637500
2022-11-10 00:00:00,85.23032530811355,86.72821932127545,85.15102139883497,86.56961822509766,45380900
2022-11-11 00:00:00,85.9704617525569,86.67535702752042,85.94402935616219,86.2524185180664,15943100
2022-11-14 00:00:00,86.27004656779665,86.34053071899935,85.54752519714674,86.04095458984375,13741100
2022-11-15 00:00:00,86.56964697809326,87.49482146681179,86.44629127591502,87.43314361572266,26608200
2022-11-16 00:00:00,88.12920956149209,89.3892055702659,87.88249818450937,89.34515380859375,28507700
2022-11-17 00:00:00,88.28779440155165,88.613809645196,87.91772740436376,88.40234375,24528900
2022-11-18 00:00:00,88.64027368126247,88.8957981435891,87.7151058580612,87.79440307617188,14941300
2022-11-21 00:00:00,88.71955122084209,88.83409385371068,87.93535870398937,88.16444396972656,15534000
2022-11-22 00:00:00,88.68429886243426,89.53898218930578,88.57856255562002,89.4156265258789,18103100
2022-11-23 00:00:00,89.99718805433974,90.97522735595703,89.94432324529501,90.97522735595703,23234600
2022-11-25 00:00:00,90.4113151476953,90.69327200456915,90.2527139955549,90.66683959960938,9486100
2022-11-28 00:00:00,91.29244571320977,91.46866625594359,90.48182046082172,90.92237854003906,14563200
2022-11-29 00:00:00,90.00598925938992,90.71969097715692,89.79452332864058,89.856201171875,16576400
2022-11-30 00:00:00,89.5389972828226,90.51703643798828,89.31871831494531,90.51703643798828,21581700
2022-12-01 00:00:00,91.10351033887105,93.45285568528865,91.05934695083998,93.40869903564453,53156800
2022-12-02 00:00:00,93.00241205666252,94.59219278903774,92.39299240313959,94.58335876464844,24479500
2022-12-05 00:00:00,93.4793483790118,93.61183180097123,92.6491319622804,93.258544921875,20159700
2022-12-06 00:00:00,94.0622504752767,94.84831005754857,93.78845640951924,94.4596939086914,21754500
2022-12-07 00:00:00,95.7138984342531,96.87090655545401,95.56374694119107,96.68543243408203,30546700
2022-12-08 00:00:00,96.00530635558087,96.66771649162688,95.80217102068868,96.42041778564453,13377300
2022-12-09 00:00:00,95.33409164083551,95.53722702410653,93.8591195987876,93.91211700439453,25872200
2022-12-12 00:00:00,95.26345193073638,95.48425540605545,93.8503110363717,94.2124252319336,16897100
2022-12-13 00:00:00,96.3056105431755,96.34093989533804,94.91013145548789,95.12210083007812,23854700
2022-12-14 00:00:00,95.08677457013577,95.66969201250278,94.4066963592588,95.52838134765625,19517500
2022-12-15 00:00:00,95.96311255265081,96.60942120381519,95.75948577884563,95.90113830566406,20246200
2022-12-16 00:00:00,94.37830361713739,95.4672870311377,94.1215513202644,94.829833984375,20838300
2022-12-19 00:00:00,93.69659950297665,93.70544814030099,92.94405329462447,93.23621368408203,26126800
2022-12-20 00:00:00,91.52750183587642,91.90820269452442,91.27960485902396,91.58062744140625,28869000
2022-12-21 00:00:00,92.33317403917063,92.4305631024638,91.15565664094319,91.8108139038086,15894100
2022-12-22 00:00:00,91.78423542875484,92.18264699263388,91.52748311105981,91.7930908203125,11322500
2022-12-23 00:00:00,90.81921020888286,91.02283693878795,90.32340958519272,90.4473648071289,15408900
2022-12-27 00:00:00,88.9688219629268,89.48232659763912,88.54385773430495,88.65895080566406,26475700
2022-12-28 00:00:00,89.11048034508002,89.22557341532342,87.95952262390777,88.1365966796875,17302900
2022-12-29 00:00:00,88.4110524473104,89.41149552588672,88.34907821686204,89.13703918457031,16593000
2022-12-30 00:00:00,88.41990987968,89.02194816993983,87.97723486492085,88.14544677734375,20810200
2023-01-03 00:00:00,90.48279402092973,90.6067425171614,89.27871712494802,89.82763671875,25313200
2023-01-04 00:00:00,91.3858476880058,91.6160406287064,90.4916421048382,91.05826568603516,21678200
2023-01-05 00:00:00,90.19062461147762,91.44782023679754,90.11093958342128,91.43896484375,14771100
2023-01-06 00:00:00,90.92545303621324,93.22736871181175,90.87233419143905,93.12112426757812,27473700
2023-01-09 00:00:00,92.43941747011073,93.78514679980496,92.31546222800633,93.61692810058594,21472200
2023-01-10 00:00:00,92.54565583918605,92.8024082091742,91.63374620887168,92.06756591796875,20545200
2023-01-11 00:00:00,92.93519924900187,93.59921181093566,92.69615094408206,93.56379699707031,18794000
2023-01-12 00:00:00,93.68778298081382,95.44962845927532,92.57223953879001,95.40536499023438,32029600
2023-01-13 00:00:00,94.82100249727942,95.44075167328185,94.183549289819,94.5111312866211,17750800
2023-01-17 00:00:00,93.55495200688782,94.43145354946793,93.53724797532925,93.90023803710938,13911700
2023-01-18 00:00:00,96.02506736622317,96.29952372523665,94.8387015198043,96.17557525634766,35497200
2023-01-19 00:00:00,95.7063435986298,95.9453919061044,95.12201605031943,95.57353973388672,17194700
2023-01-20 00:00:00,94.69703014797007,94.94492705402305,93.9444840389709,94.02416229248047,22754100
2023-01-23 00:00:00,93.46641935807264,94.02418754650321,93.39558972169502,93.58151245117188,12961500
2023-01-24 00:00:00,93.95336981100928,95.13088049552628,93.30706116436284,94.92725372314453,16417200
2023-01-25 00:00:00,95.06002063916318,95.53811039293132,94.41371224387935,95.15740966796875,11906500
2023-01-26 00:00:00,94.85639705333512,95.30792743795261,94.28091821092997,94.7147445678711,15549400
2023-01-27 00:00:00,94.0153061529426,94.69702259018038,93.94447654124208,94.4756851196289,11845500
2023-01-30 00:00:00,94.25436533651104,94.87411442316518,94.01532379551855,94.13041687011719,11459700
2023-01-31 00:00:00,94.71475316829566,94.98035413566481,93.73201405325437,94.88296508789062,13705300
2023-02-01 00:00:00,95.46436417300565,96.387491044114,94.4613405134138,96.02356719970703,25305800
2023-02-02 00:00:00,96.68043307270092,97.06211335570373,95.94370026122002,96.14785766601562,19548400
2023-02-03 00:00:00,94.77201831938882,95.07381529634233,94.15955973532738,94.70988464355469,20619500
2023-02-06 00:00:00,93.86662805265817,94.36369739112546,93.80449438534976,94.00865173339844,15182400
2023-02-07 00:00:00,93.4938442230249,94.29271065232557,93.20092540360413,93.25418090820312,18290300
2023-02-08 00:00:00,93.23641933944288,93.71573913537738,92.65945994959233,93.69798278808594,13530700
2023-02-09 00:00:00,94.50572840724105,94.63887392525413,92.65946104668433,92.81035614013672,20469900
2023-02-10 00:00:00,92.66833357421865,92.70383949499627,91.53217119758234,91.7718276977539,16598300
2023-02-13 00:00:00,92.05589978774451,92.68611486002861,91.94051058478463,92.54409790039062,13134300
2023-02-14 00:00:00,92.4908050586648,93.05001485241519,91.54992184920316,92.3310317993164,15440300
2023-02-15 00:00:00,91.91386089463579,92.26890659503806,90.98184900092323,91.47004699707031,15246900
2023-02-16 00:00:00,90.60018242755156,90.73332797129284,89.9433396563752,90.17411804199219,19267300
2023-02-17 00:00:00,89.73915054126282,90.87531280517578,89.62376138923021,90.87531280517578,19560900
2023-02-21 00:00:00,89.6592870639323,89.82793174297944,89.01131578234902,89.10895538330078,22728000
2023-02-22 00:00:00,89.64154222071616,90.26288583125434,89.60603629107996,89.92558288574219,15165400
2023-02-23 00:00:00,90.12973745013265,91.06174267849751,90.06760376824167,90.80433654785156,15829100
2023-02-24 00:00:00,90.04096544290152,90.36051198998301,89.25984865134117,89.623779296875,21403600
2023-02-27 00:00:00,89.90783564247259,90.27175957958593,89.57053946026221,89.87232971191406,14209200
2023-02-28 00:00:00,89.26874430852297,90.28951782427926,89.01133138562345,90.2806396484375,14955700
2023-03-01 00:00:00,89.71115166057493,89.89801200349035,88.94591018649271,89.31073760986328,19000000
2023-03-02 00:00:00,88.14504098145808,88.67003517848309,87.98487406577641,88.51876831054688,23763600
2023-03-03 00:00:00,89.80902460384505,90.67214620527656,89.48869067364882,90.66324615478516,30877300
2023-03-06 00:00:00,90.9568687495576,91.06364217935874,89.86239357285935,89.96027374267578,16631900
2023-03-07 00:00:00,90.28063197056501,91.09036690504261,89.76453762477159,90.5119857788086,23096500
2023-03-08 00:00:00,91.11704641576112,91.62424063330361,90.24502483342987,90.6009521484375,20252400
2023-03-09 00:00:00,90.3607244366413,91.22383936500691,90.1649640320892,90.82342529296875,21550400
2023-03-10 00:00:00,92.56744960561184,94.0445457042424,92.54075624289553,93.95555877685547,43921500
2023-03-13 00:00:00,96.27797794247508,97.07881278074419,93.46616614102409,94.16912078857422,51502500
2023-03-14 00:00:00,93.55515046453132,93.97336460925884,92.31830813241153,92.62084197998047,38417800
2023-03-15 00:00:00,95.01443721741683,95.84196537454801,93.74200159491937,94.40936279296875,45164100
2023-03-16 00:00:00,95.54830120900687,96.12668212882026,93.46613804417562,93.67079162597656,43089300
2023-03-17 00:00:00,94.89877615622795,95.85977803665179,94.72970912483393,95.07673645019531,38129000
2023-03-20 00:00:00,95.10344092189843,95.1746277632988,94.07125887659616,94.24032592773438,24242800
2023-03-21 00:00:00,93.5017593371682,93.8042931705048,93.02125843532517,93.43057250976562,18934900
2023-03-22 00:00:00,93.12804664662194,94.7208096163835,92.93228624888586,94.67632293701172,26388500
2023-03-23 00:00:00,93.75091446782757,94.80979655262725,93.27041352486177,94.67632293701172,25475100
2023-03-24 00:00:00,95.29029016070615,95.59283080695072,94.55174883086657,95.07673645019531,23652700
2023-03-27 00:00:00,93.47504380557399,94.10681147425554,92.83437608839047,92.84326934814453,22224500
2023-03-28 00:00:00,92.75430484971571,93.14582558476168,92.55854448219272,93.0123519897461,17794300
2023-03-29 00:00:00,92.27378999241733,92.94115107757584,92.1848098721458,92.82547760009766,16804400
2023-03-30 00:00:00,92.95009905907169,93.47509358027644,92.78103199124705,93.25263977050781,14315800
2023-03-31 00:00:00,93.7419974359782,94.81867263974705,93.50175040238882,94.64961242675781,25396700
2023-04-03 00:00:00,94.45245736187486,95.54078486724961,94.29188433967269,95.0947494506836,18234800
2023-04-04 00:00:00,94.36326386896489,96.16525099676181,94.33650282945642,95.56755828857422,18052400
2023-04-05 00:00:00,96.13848385504956,96.67373187298183,95.81734457263597,96.56668090820312,23047700
2023-04-06 00:00:00,96.71833892789802,97.11977497285307,96.69157788609338,96.81646728515625,16447300
2023-04-10 00:00:00,96.02252987378647,96.12958085282725,95.05909148030608,95.2553482055664,19134400
2023-04-11 00:00:00,95.49619012854986,95.53186697439317,95.01447103813696,95.45158386230469,13971200
2023-04-12 00:00:00,95.49618919566537,95.60323334407099,94.45246110698642,95.35345458984375,20563000
2023-04-13 00:00:00,95.496212319868,95.79951322174169,94.45248397845246,94.60414123535156,22079400
2023-04-14 00:00:00,94.01535511904154,94.15808973523548,93.46226869023172,93.73881530761719,19801900
2023-04-17 00:00:00,93.15005214340235,93.30170257990127,92.51668255041125,92.62373352050781,19528800
2023-04-18 00:00:00,92.6058892377931,93.3017035356444,92.59697342799825,92.95379638671875,15922600
2023-04-19 00:00:00,92.69510463703796,92.98948290644859,92.31151381923914,92.86459350585938,16093900
2023-04-20 00:00:00,93.51581098765449,93.91724024284669,93.444443669321,93.65853881835938,16450100
2023-04-21 00:00:00,93.93505961435442,94.07778740576524,93.01622095718898,93.13219451904297,15244700
2023-04-24 00:00:00,93.63177470639857,94.10457126442687,93.52472373240728,94.03321075439453,17034300
2023-04-25 00:00:00,94.85389139138904,95.56754395980548,94.80928512825544,95.4158935546875,21899900
2023-04-26 00:00:00,95.26425858917007,95.66568779859195,94.26513666430587,94.3989486694336,19610400
2023-04-27 00:00:00,93.84586343384014,93.90830812957635,93.3195448277722,93.46227264404297,20247600
2023-04-28 00:00:00,94.74685378584273,95.23749552556461,94.43463031782024,94.9698715209961,26954100
2023-05-01 00:00:00,94.1452942597674,94.27944395335166,91.97209105774026,92.2314453125,32487300
2023-05-02 00:00:00,93.00951631658307,94.52986145019531,92.91114032078184,94.52986145019531,30057800
2023-05-03 00:00:00,94.7981713283925,95.3347633863784,94.15425812955414,95.05752563476562,23656200
2023-05-04 00:00:00,94.10060867976013,95.20062146527754,94.03800638158548,94.11849212646484,25110500
2023-05-05 00:00:00,93.32253842656742,93.81441846186159,93.10790296713824,93.80547332763672,15096500
2023-05-08 00:00:00,92.58022980427589,92.8932480282631,92.40136809611474,92.49079895019531,20587000
2023-05-09 00:00:00,92.56235439924721,92.687558970458,92.1151932668837,92.159912109375,19182500
2023-05-10 00:00:00,92.71439052739265,93.22415396175005,92.6875619502903,93.05423736572266,22886800
2023-05-11 00:00:00,94.17213645864442,94.36888162388964,93.65342791166081,94.0379867553711,19147200
2023-05-12 00:00:00,93.9485459516748,94.12740765501877,93.23308549202572,93.25096893310547,14198500
2023-05-15 00:00:00,92.4639721852933,92.53551959921226,92.22250819223794,92.28511047363281,20085300
2023-05-16 00:00:00,91.57860266252933,92.02576380167925,91.31924838304589,92.00787353515625,29251700
2023-05-17 00:00:00,92.18675470623131,92.25830213584405,91.53389635150738,91.73959350585938,21340900
2023-05-18 00:00:00,91.39972308610035,91.45338705605757,90.99728083867292,91.05988311767578,25536600
2023-05-19 00:00:00,90.55905702919443,91.09564892025782,90.26392910101194,90.41596221923828,29038000
2023-05-22 00:00:00,90.55013093189413,90.9615183622897,90.031422371472,90.09402465820312,20131100
2023-05-23 00:00:00,89.81680904811132,90.55015322600376,89.68265930833385,90.35340118408203,21749500
2023-05-24 00:00:00,90.57693814665502,90.64848554979876,89.90619659423828,89.90619659423828,18473400
2023-05-25 00:00:00,90.05825380799793,90.14769149742892,89.45905949838158,89.6826400756836,22492800
2023-05-26 00:00:00,89.53953383684728,90.47856797658058,89.43221272524791,90.40702056884766,17030300
2023-05-30 00:00:00,90.68427229526631,91.43549966692329,90.5501226008599,91.31029510498047,23125200
2023-05-31 00:00:00,91.2119171397106,92.27616271628746,91.10460284502167,92.10623931884766,23787000
2023-06-01 00:00:00,92.61108915931138,92.92493250047676,92.02823333070609,92.46762084960938,21040400
2023-06-02 00:00:00,92.3600368879999,92.42280557145732,91.40953772670953,91.4543685913086,19136500
2023-06-05 00:00:00,90.88047776969877,91.85788361882699,90.75494040797928,91.28399658203125,14433200
2023-06-06 00:00:00,91.31984998445712,91.88477490056798,90.91633805118292,91.82200622558594,14332100
2023-06-07 00:00:00,91.61575770786577,91.84890142072979,90.36934633879109,90.45901489257812,25251100
2023-06-08 00:00:00,90.45006048019631,91.58886557633176,90.38729180310654,91.51712799072266,23845100
2023-06-09 00:00:00,91.10462760527028,91.70541436309216,90.8714839226561,91.39157104492188,22147400
2023-06-12 00:00:00,91.6785297297866,91.73233633704275,90.67423094463692,91.66059875488281,19010300
2023-06-13 00:00:00,91.56196696439686,91.75924190692687,90.53973029971662,90.75493621826172,25910800
2023-06-14 00:00:00,91.13152721658739,91.7233519073486,90.97909001124751,91.48123931884766,29094200
2023-06-15 00:00:00,92.3869004867998,92.92491853957684,92.00131962807664,92.36000061035156,25732000
2023-06-16 00:00:00,91.8578668316996,92.20757896704693,91.49021688151441,92.00133514404297,16759100
2023-06-20 00:00:00,92.45867098329765,92.95185836474724,92.45867098329765,92.63800811767578,17162900
2023-06-21 00:00:00,92.18965810381557,92.94288911625416,91.76820831416548,92.8621826171875,19720100
2023-06-22 00:00:00,92.180697735516,92.58420971446928,91.64267264188064,91.7413101196289,23630700
2023-06-23 00:00:00,93.10428682974592,93.21188636371272,92.34209381863353,92.65593719482422,22901900
2023-06-26 00:00:00,92.91597614144746,93.07738227557071,92.50349531897075,92.75457000732422,12894900
2023-06-27 00:00:00,92.88907083956322,93.21188311274987,92.14481567091778,92.51245880126953,18105700
2023-06-28 00:00:00,92.727652975976,93.11322700373,92.20756587984552,92.90699005126953,23826800
2023-06-29 00:00:00,91.61575211851876,91.76818933478397,90.97012762460525,91.23017120361328,41091600
2023-06-30 00:00:00,91.51711374260493,92.41381289929522,91.34674555489849,92.30621337890625,32024900
2023-07-03 00:00:00,92.46624499296341,92.8438836591508,91.76492682115303,91.78291320800781,16011800
2023-07-05 00:00:00,91.61209252288691,91.71099708813834,90.5780946151297,90.91077423095703,28170300
2023-07-06 00:00:00,90.09257380470876,90.25441703098447,89.43621456355622,89.62503051757812,41375700
2023-07-07 00:00:00,89.17544449872933,89.55307631249326,89.00460811925655,89.08553314208984,28996500
2023-07-10 00:00:00,88.8877374993161,89.49015122578332,88.87874430435154,89.20243072509766,24665200
2023-07-11 00:00:00,89.52612498630964,89.88577735861362,89.2743703836364,89.66099548339844,20485500
2023-07-12 00:00:00,90.0026534348313,90.91976724537828,89.70593973966622,90.65901947021484,31928000
2023-07-13 00:00:00,91.09060310735742,91.68403053883907,90.8388485096858,91.61209869384766,32441500
2023-07-14 00:00:00,91.45924163951753,91.65705076814326,91.02765746253431,91.07261657714844,18569000
2023-07-17 00:00:00,91.01865602283455,91.25242417260026,90.73992190611908,91.1175537109375,18822000
2023-07-18 00:00:00,91.53120422363281,91.77396568861667,91.32440183066132,91.53120422363281,15407400
2023-07-19 00:00:00,91.71098681756195,92.59213461117864,91.46822545900264,92.56515502929688,27192500
2023-07-20 00:00:00,91.90878841389745,91.98970657353782,91.0636066054056,91.44123840332031,56951200
2023-07-21 00:00:00,91.85485624818375,92.0256857853768,91.37831297551527,91.46823120117188,20657500
2023-07-24 00:00:00,91.70202226088398,91.84588596999177,91.0816288798045,91.13557434082031,17546700
2023-07-25 00:00:00,90.65900643453732,91.26142007339965,90.6320337133639,90.96470642089844,17160600
2023-07-26 00:00:00,91.42328730274079,91.43228049876257,90.74894165687866,91.05464172363281,19310700
2023-07-27 00:00:00,90.55111407258283,90.74892318600847,88.9326889678042,89.2833480834961,44794400
2023-07-28 00:00:00,89.37325134275956,89.78684906069633,89.14846952693763,89.74188995361328,27434000
2023-07-31 00:00:00,89.59804269178292,90.20944957026393,89.57106996858187,89.95769500732422,28663800
2023-08-01 00:00:00,89.11470277218031,89.18683287800606,88.26719810419699,88.48358154296875,34943400
2023-08-02 00:00:00,87.4918195933316,87.67213798522913,86.92381046801924,87.53689575195312,38121300
2023-08-03 00:00:00,85.82383002654078,85.94103626559018,85.23778507388558,85.51728057861328,59394800
2023-08-04 00:00:00,85.78777676266427,87.16723227102565,85.76974079805409,87.03199005126953,42071800
2023-08-07 00:00:00,86.65330298849366,86.73444417968675,86.10332309694982,86.17545318603516,35862900
2023-08-08 00:00:00,87.32952558518853,87.7893464020767,86.95085285537728,87.17625427246094,24010500
2023-08-09 00:00:00,87.34752707255684,87.71718858154995,87.31146203177435,87.62702941894531,20151100
2023-08-10 00:00:00,87.4918110488177,87.78032457490073,86.18447875976562,86.18447875976562,37253200
2023-08-11 00:00:00,85.92300239541109,86.43691722831163,85.83283634717642,85.98611450195312,26753500
2023-08-14 00:00:00,85.84185196204247,86.49100897070132,85.56235648058795,85.7967758178711,19072000
2023-08-15 00:00:00,85.47219614993371,85.83283281320917,85.25580589752433,85.27384185791016,24125000
2023-08-16 00:00:00,85.00338289699538,85.46320372246832,84.49848591448735,84.60667419433594,23076700
2023-08-17 00:00:00,84.30014212033149,84.39931930841661,83.86736831062305,84.24604797363281,32244900
2023-08-18 00:00:00,84.23701360344137,84.92223580272615,84.11980734882496,84.5435562133789,24181700
2023-08-21 00:00:00,83.54277315801615,83.63293233683628,83.1550824982556,83.41654205322266,29254100
2023-08-22 00:00:00,83.52472798181333,84.10175491705837,83.36243872635667,84.05667877197266,21308700
2023-08-23 00:00:00,85.02143028193765,86.14843753976447,84.95831815064761,86.13941955566406,38294700
2023-08-24 00:00:00,85.76972039844118,86.14839989943357,85.55333702551938,85.57137298583984,22300800
2023-08-25 00:00:00,85.34596381224968,86.11232696676375,85.21072163705243,85.85086059570312,23865200
2023-08-28 00:00:00,86.23856386317951,86.2475818438415,85.5533417856479,85.94103240966797,16037300
2023-08-29 00:00:00,85.62550026311025,87.01397396114923,85.59845319086048,86.83364868164062,28478100
2023-08-30 00:00:00,86.69840071338281,86.91478413862227,86.44594535878086,86.74347686767578,17550100
2023-08-31 00:00:00,87.04099774510803,87.50081848644486,86.94182058759019,87.13115692138672,26959700
2023-09-01 00:00:00,86.63289466066395,86.65097782368225,85.5658086598147,85.77379608154297,32469700
2023-09-05 00:00:00,85.25835303039023,85.26739806298289,84.54394724101348,84.57107543945312,29435900
2023-09-06 00:00:00,85.08652244434009,85.10461250751341,84.51680964245709,84.77906036376953,23636300
2023-09-07 00:00:00,85.00512275566484,85.06842416684987,84.71574389034242,85.01416778564453,18091500
2023-09-08 00:00:00,85.34876744072486,85.81901246096238,85.1588631861687,85.33972930908203,17052100
2023-09-11 00:00:00,84.73384587190866,84.98705847222827,84.59820488876696,84.72480773925781,17061500
2023-09-12 00:00:00,84.90564297082047,85.22215000753619,84.6253091524917,85.2131118774414,20034300
2023-09-13 00:00:00,84.93279473957972,85.48442439929089,84.84236511817448,85.1950454711914,23332300
2023-09-14 00:00:00,84.95087903429913,85.19503968544568,84.46255083266867,84.58010864257812,27800600
2023-09-15 00:00:00,84.51681413127376,84.53490419540788,84.06465911865234,84.06465911865234,25642900
2023-09-18 00:00:00,83.96517227352894,84.58010327738943,83.9380440806043,84.54393005371094,17963400
2023-09-19 00:00:00,84.17317333809449,84.48968044650361,83.91996765136719,83.91996765136719,24941800
2023-09-20 00:00:00,84.36304838226849,84.64338216699757,84.13697096894887,84.18218231201172,29451200
2023-09-21 00:00:00,82.55445096557759,82.62679741286344,82.0118664096076,82.02090454101562,59958700
2023-09-22 00:00:00,82.12037854848103,82.84382921709164,81.99377571637471,82.6810531616211,29524500
2023-09-25 00:00:00,81.08043412009751,81.4240694202664,80.61923410985014,80.6463623046875,45587900
2023-09-26 00:00:00,80.87242384188211,81.04424490774326,80.2213196968673,80.36601257324219,38104100
2023-09-27 00:00:00,80.97190271568846,81.04424915766971,79.6606493272898,79.95003509521484,47111200
2023-09-28 00:00:00,79.23563990341212,80.23942449480002,78.76539486815324,80.19420623779297,60238000
2023-09-29 00:00:00,80.72775692628956,80.92670624561596,79.69684399826936,80.20326232910156,49010100
2023-10-02 00:00:00,79.66800271838979,79.76779238993348,78.66103924822123,78.8606185913086,44704300
2023-10-03 00:00:00,78.29815931724886,78.60660197223697,77.00997433280598,77.16419219970703,71362600
2023-10-04 00:00:00,77.80830267988074,78.29817741845181,77.4454386553282,78.25282287597656,56281600
2023-10-05 00:00:00,78.11677011718503,78.18934571352872,77.69039714015302,77.86276245117188,35758800
2023-10-06 00:00:00,76.38404476969761,77.73573895523185,76.25704096881613,76.91928100585938,62787900
