timestamp,open,high,low,close,volume
2022-08-22 00:00:00,166.73519456201245,166.90223255698254,164.22959465128477,164.65211486816406,69026800
2022-08-23 00:00:00,164.1706263803019,165.77224787707962,163.74810620318166,164.31800842285156,54147100
2022-08-24 00:00:00,164.4064885816526,165.1827258305819,163.355113138006,164.61282348632812,53841500
2022-08-25 00:00:00,165.841056236527,167.17737534622174,165.41855096314578,167.0692901611328,51218200
2022-08-26 00:00:00,167.59989722186273,168.07153485537452,160.71195171096292,160.77090454101562,78961000
2022-08-29 00:00:00,158.3439099366534,160.0634374134409,157.03708224821386,158.56991577148438,73314000
2022-08-30 00:00:00,159.30687649740773,159.72938182049697,154.97366310325177,156.1429443359375,77906200
2022-08-31 00:00:00,157.5185361319256,157.78383884788298,154.40373681361956,154.4823455810547,87991100
2022-09-01 00:00:00,153.91242016030444,155.66142374222144,151.97672265788725,155.20944213867188,74229900
2022-09-02 00:00:00,156.96830451944558,157.56768330857054,152.27153892325623,153.09690856933594,76957800
2022-09-06 00:00:00,153.7453935980758,154.35459275815265,151.0138028574181,151.83917236328125,73714800
2022-09-07 00:00:00,152.1241142058328,153.94189101263512,150.9351774352468,153.2442626953125,87449600
2022-09-08 00:00:00,151.94727474830393,153.63732582875608,150.0213973567108,151.77041625976562,84923800
2022-09-09 00:00:00,152.76279054534643,155.07187581808674,152.0553267593616,154.62969970703125,68028800
2022-09-12 00:00:00,156.81105233922636,161.39973173078485,156.5261087123494,160.5841827392578,104956000
2022-09-13 00:00:00,157.11563747555653,157.74449248447965,150.6993462930314,151.16116333007812,122656600
2022-09-14 00:00:00,152.0946413613245,154.3644300184662,150.9351958505273,152.6055908203125,87965400
2022-09-15 00:00:00,151.9570788549336,152.5368165999088,148.74403004784534,149.71678161621094,90481100
2022-09-16 00:00:00,148.5770263154271,148.71458793222737,145.78646709976312,148.07589721679688,162278800
2022-09-19 00:00:00,146.71006595451675,151.8686478234834,146.50373107588743,151.7900390625,81474200
2022-09-20 00:00:00,150.7288529156578,155.3273682721185,150.41443284470995,154.16790771484375,107689800
2022-09-21 00:00:00,154.60024966459952,155.97588059110078,150.92538353116046,151.0432891845703,101696800
2022-09-22 00:00:00,149.7266056194288,151.78020876552435,148.28220159016286,150.08033752441406,86652500
2022-09-23 00:00:00,148.55733788432917,148.8324610577634,145.97312915554878,147.81056213378906,96029900
2022-09-26 00:00:00,147.05398109807987,151.09241446222893,147.03432515906897,148.1446533203125,93339400
2022-09-27 00:00:00,150.08033184270485,152.02584974992726,147.33890593458156,149.1173858642578,84442700
2022-09-28 00:00:00,145.06914652315353,148.01690757279204,142.31789987820665,147.2308349609375,146691400
2022-09-29 00:00:00,143.55595244325275,144.16515152497595,138.2303182381293,139.9989776611328,128138200
2022-09-30 00:00:00,138.819918971248,140.60823487907734,135.59703414181732,135.79354858398438,124925300
2022-10-03 00:00:00,135.8033685254817,140.57874239032802,135.29241903979042,139.9695281982422,114311700
2022-10-04 00:00:00,142.50462422706246,143.67390542522304,141.748027864766,143.55599975585938,87830100
2022-10-05 00:00:00,141.56132388640066,144.81368463210958,140.51976901629106,143.85073852539062,79471000
2022-10-06 00:00:00,143.271047261683,144.9709190386039,142.6913243714458,142.8976593017578,68402200
2022-10-07 00:00:00,140.05792378662625,140.60818501990053,137.0217340014585,137.6505889892578,85925600
2022-10-10 00:00:00,137.97486877441406,139.4192729060871,136.15709176712548,137.97486877441406,74899000
2022-10-11 00:00:00,137.46393012049913,138.88869341854974,135.8131909792421,136.55995178222656,77033700
2022-10-12 00:00:00,136.70732814205923,137.9159059012539,135.7542175942047,135.9310760498047,70433700
2022-10-13 00:00:00,132.6394403890868,141.08968060374895,132.03022618093473,140.50013732910156,113224000
2022-10-14 00:00:00,141.79711592519322,142.00346577520415,135.78368877686898,135.9703826904297,88598000
2022-10-17 00:00:00,138.6135887754333,140.4117102259384,137.8275159869022,139.9302520751953,85250900
2022-10-18 00:00:00,142.95657861316172,144.14550040873658,138.1615495711484,141.2468719482422,99136600
2022-10-19 00:00:00,139.22273820875563,142.42596605805213,139.03604430161235,141.35494995117188,61758300
2022-10-20 00:00:00,140.52960554450746,143.34962560942563,140.16603813694184,140.89315795898438,64522000
2022-10-21 00:00:00,140.38221977444553,145.2755145225026,140.16604940438248,144.7056121826172,86548600
2022-10-24 00:00:00,144.62698448602487,147.6140424012265,143.45770354454174,146.84762573242188,75981900
2022-10-25 00:00:00,147.47648086131204,149.83469868322362,146.75919654145045,149.6873016357422,74732300
2022-10-26 00:00:00,148.33134005875115,149.34340346890698,145.4621728259598,146.74937438964844,88194300
2022-10-27 00:00:00,145.49167413504986,146.45460526216635,141.6202786941001,142.2786102294922,109180200
2022-10-28 00:00:00,145.6193922207591,154.75745443354808,145.24601935139384,153.02810668945312,164762400
2022-10-31 00:00:00,150.49303288896766,151.55422867895751,149.27461957607085,150.66989135742188,97943200
2022-11-01 00:00:00,152.37958612806426,152.74313850206963,146.53319676946654,148.02671813964844,80379300
2022-11-02 00:00:00,146.35631650525693,149.520247538893,142.47510122901483,142.50457763671875,93604600
2022-11-03 00:00:00,139.58632020230726,140.31344004952294,136.33395931941936,136.46170043945312,97918500
2022-11-04 00:00:00,139.84740569973505,140.4182534262788,132.25910018387182,136.1959686279297,140814800
2022-11-07 00:00:00,134.94601683421618,136.95381325392813,133.52874170596672,136.72744750976562,83374600
2022-11-08 00:00:00,138.19391993058036,139.19781051108808,135.32000793975288,137.29827880859375,89908500
2022-11-09 00:00:00,136.31406095143706,136.36327480735815,132.46576869499577,132.74134826660156,74917800
2022-11-10 00:00:00,139.0107949405163,144.5519256591797,137.29825219484707,144.5519256591797,118854000
2022-11-11 00:00:00,143.51854343102002,147.64240042758996,142.09141663457416,147.33729553222656,93979700
2022-11-14 00:00:00,146.61884006603,147.90816221784894,145.1031371412935,145.93972778320312,73374100
2022-11-15 00:00:00,149.81752177217496,151.16589433590542,146.2152837355369,147.6719207763672,89868300
2022-11-16 00:00:00,146.77629560614008,147.50460662223392,144.96532479416157,146.441650390625,64218300
2022-11-17 00:00:00,144.11891685845265,149.08921670380388,143.84333724490105,148.34121704101562,80389400
2022-11-18 00:00:00,149.90611212166033,150.28995621048665,147.6030475887024,148.90220642089844,74829600
2022-11-21 00:00:00,147.79005667966175,147.99673387925796,145.38856433603218,145.67398071289062,58724100
2022-11-22 00:00:00,145.7920747269315,148.04592513732047,144.6110022662971,147.80970764160156,51804100
2022-11-23 00:00:00,147.09122719796105,149.43366845656658,146.98296272757275,148.6856689453125,58301400
2022-11-25 00:00:00,145.96922504559745,146.5302359602774,144.79800437919693,145.7723846435547,35195900
2022-11-28 00:00:00,142.84924916455952,144.32557460653223,141.11703271911014,141.9437713623047,69246000
2022-11-29 00:00:00,142.01267756953146,142.52447466230237,138.13487484288268,138.94192504882812,83763800
2022-11-30 00:00:00,139.16828541868128,146.37276146207836,138.33170993361605,145.6936492919922,111380900
2022-12-01 00:00:00,145.870795083282,146.77627283984336,144.29604201746156,145.96920776367188,71250400
2022-12-02 00:00:00,143.6563344518848,145.66413072697534,143.35121453595042,145.4771270751953,65447400
2022-12-05 00:00:00,145.43777233013495,148.5380503426706,143.46933803189978,144.31576538085938,68826400
2022-12-06 00:00:00,144.74876421793462,144.97512986476085,139.68003895912977,140.6544189453125,64727200
2022-12-07 00:00:00,139.9458168978351,141.10718574311466,137.7903792762826,138.71554565429688,69721100
2022-12-08 00:00:00,140.11314322681335,141.25483863673134,138.87303512029186,140.3985595703125,62128300
2022-12-09 00:00:00,140.09345741010685,143.2724894333561,138.6761823933455,139.9163055419922,76097000
2022-12-12 00:00:00,140.44774653895632,142.21933993621704,138.83363144766497,142.20950317382812,70462700
2022-12-13 00:00:00,147.14043487810696,147.6030180487257,141.9634590975565,143.17404174804688,93886200
2022-12-14 00:00:00,143.05594605605327,144.3452679150581,138.9320744491566,140.94972229003906,82291200
2022-12-15 00:00:00,138.88288378971373,139.5619960317231,133.88305882406812,134.34564208984375,98931900
2022-12-16 00:00:00,134.53264031194206,135.47748033551235,131.6193510336839,132.3870391845703,160156900
2022-12-19 00:00:00,132.9775676474043,133.06614357854048,129.24739159594094,130.2808074951172,79592600
2022-12-20 00:00:00,129.31625782088165,131.14690185461754,127.83993247167396,130.21189880371094,77432800
2022-12-21 00:00:00,130.8811625578248,134.65071518492888,130.6547968699711,133.3121795654297,85928000
2022-12-22 00:00:00,132.22957105725172,132.43624823454394,128.24348886904642,130.1430206298828,77852100
2022-12-23 00:00:00,128.85370313619094,130.3300288114699,127.5939064280565,129.77886962890625,63814900
2022-12-27 00:00:00,129.3064518231432,129.3359771357154,126.68843064335461,127.97775268554688,69007800
2022-12-28 00:00:00,127.62340977201893,128.96194542125178,123.88338987714543,124.05070495605469,85438400
2022-12-29 00:00:00,125.9699273840094,128.42062552699434,125.71403637929805,127.56436157226562,75703700
2022-12-30 00:00:00,126.38330400552722,127.89899152283257,125.41876807644428,127.87930297851562,77034200
2023-01-03 00:00:00,128.22377748695044,128.83398716375524,122.21021158237852,123.09600830078125,112117500
2023-01-04 00:00:00,124.88729543343348,126.62936374107429,123.10586505340991,124.36566162109375,89113600
2023-01-05 00:00:00,125.12350481122068,125.75340309203497,122.79091532129203,123.04680633544922,80962700
2023-01-06 00:00:00,124.02118700839063,128.23362708296847,122.91886125861728,127.57420349121094,87754700
2023-01-09 00:00:00,128.41079711233908,131.30439758356596,127.83994943275363,128.09584045410156,70790800
2023-01-10 00:00:00,128.20408860626057,129.1883055110105,126.09786503081405,128.6666717529297,63896200
2023-01-11 00:00:00,129.1784814447806,131.4028064616691,128.40095662151043,131.3831329345703,69458900
2023-01-12 00:00:00,131.7670114136582,132.14100375978632,129.3655188993163,131.30442810058594,71379600
2023-01-13 00:00:00,129.94617875784812,132.79056549396478,129.58202324711493,132.63308715820312,57809700
2023-01-17 00:00:00,132.7019674841355,135.12313266732727,132.01301865225,133.79444885253906,63646600
2023-01-18 00:00:00,134.6605787592018,136.42232060237055,132.8988218980733,133.07598876953125,69672800
2023-01-19 00:00:00,131.96380450388668,134.09955338686564,131.65869966602656,133.13502502441406,58280400
2023-01-20 00:00:00,133.14486670992753,135.84162653742413,132.1015991542997,135.69398498535156,80223600
2023-01-23 00:00:00,135.94005904305521,141.0579999020067,135.72353008280908,138.88287353515625,81760300
2023-01-24 00:00:00,138.0954934654877,140.90051809732327,138.0856567013407,140.28045654296875,66435100
2023-01-25 00:00:00,138.6663258108729,140.18201330953534,136.61915274790366,139.6210174560547,65799300
2023-01-26 00:00:00,140.9103416541343,141.9732977828438,139.6603818984353,141.68788146972656,54105100
2023-01-27 00:00:00,140.900529862646,144.90628582720518,140.82179068901345,143.62680053710938,70555800
2023-01-30 00:00:00,142.6721140707524,143.2527985417942,140.59541543784155,140.7430419921875,64015300
2023-01-31 00:00:00,140.4477482733763,142.0618633846007,140.03437897857034,142.0126495361328,65874500
2023-02-01 00:00:00,141.69774073810188,144.29607334830789,139.08957136310852,143.1346893310547,77663600
2023-02-02 00:00:00,146.54991104174482,148.79392468833726,145.83143680858885,148.4396209716797,118339000
2023-02-03 00:00:00,145.6936676139042,154.89610423261004,145.49682718195612,152.06155395507812,154357300
2023-02-06 00:00:00,150.1620046015634,150.6836384438328,148.40024764766747,149.3352508544922,69858300
2023-02-07 00:00:00,148.26247720570987,152.780030512787,148.26247720570987,152.2091827392578,83322600
2023-02-08 00:00:00,151.45133472995892,152.14028370808583,148.7840997356859,149.5222625732422,64120100
2023-02-09 00:00:00,151.35289040745275,151.89421276586904,148.04592065726195,148.4888153076172,56007100
2023-02-10 00:00:00,147.32569243849323,149.1788354914484,147.08911426452642,148.85354614257812,57450700
2023-02-13 00:00:00,148.7944183549585,152.05714887131725,148.76484796074135,151.65301513671875,62199000
2023-02-14 00:00:00,149.9476888936107,151.5741355635304,148.7056873791277,151.01226806640625,61707600
2023-02-15 00:00:00,150.92359304982705,153.27946329889457,150.69688165639795,153.1118927001953,65573800
2023-02-16 00:00:00,151.3178281549916,154.09756497312395,151.16012443154224,151.51498413085938,68167900
2023-02-17 00:00:00,150.17439533222245,150.8151070910907,148.69581585093724,150.3715362548828,59144100
2023-02-21 00:00:00,148.05510409777494,149.1394018439348,146.29067235544917,146.3596649169922,58867200
2023-02-22 00:00:00,146.74410160351695,147.8086807909047,145.0585291708209,146.78353881835938,51011300
2023-02-23 00:00:00,147.946689634791,148.19311959888688,145.13739706863274,147.26654052734375,48394200
2023-02-24 00:00:00,145.00924162382364,145.0881010134071,143.6390916917033,144.61495971679688,55469600
2023-02-27 00:00:00,145.6006854773172,147.03982803359767,145.344388690471,145.80767822265625,44998500
2023-02-28 00:00:00,144.95011764317968,146.95112788301643,144.73325805691135,145.3049774169922,50547000
2023-03-01 00:00:00,144.7332532784917,145.12753521820275,142.93923585875515,143.23495483398438,55479000
2023-03-02 00:00:00,142.31825044455022,144.61497972086136,141.84509404159934,143.82640075683594,52238100
2023-03-03 00:00:00,145.9259379185379,148.95210462024477,145.2260853537234,148.8732452392578,70732300
2023-03-06 00:00:00,151.59381779613093,154.06798373466975,151.26854354881283,151.6332550048828,87558000
2023-03-07 00:00:00,151.50510660246357,151.83039589059405,148.9718149331636,149.4351043701172,56182000
2023-03-08 00:00:00,150.62784041964048,151.278419098267,149.66183922588297,150.68698120117188,47204800
2023-03-09 00:00:00,151.36711819838627,152.33311931510104,148.08466971716794,148.4395294189453,53833600
2023-03-10 00:00:00,148.0649820559655,148.78455331931613,145.50210448552664,146.37939453125,68572400
2023-03-13 00:00:00,145.69924028415588,150.9531285889032,145.59081050522525,148.32125854492188,84457100
2023-03-14 00:00:00,149.1197199525766,151.2094415332664,147.95657757566988,150.4110107421875,73695900
2023-03-15 00:00:00,149.03096880678774,151.06154904978908,147.7791005346977,150.80526733398438,77167900
2023-03-16 00:00:00,149.98711209240733,154.22570978036399,149.47453364061312,153.62442016601562,76161100
2023-03-17 00:00:00,153.8511391851991,154.50171782493953,152.07684064085686,152.78656005859375,98944600
2023-03-20 00:00:00,152.85555389921097,155.5662829465371,151.94867858194203,155.1522674560547,73641400
2023-03-21 00:00:00,155.07342994575768,157.1237136794573,154.30455474450915,157.00543212890625,73938300
2023-03-22 00:00:00,157.02515051318744,159.82459083880553,155.55642275206148,155.57614135742188,75701800
2023-03-23 00:00:00,156.5618527096425,159.2430113419942,155.4282660956086,156.66041564941406,67622100
2023-03-24 00:00:00,156.5914588714899,158.0503200650471,155.5958872192805,157.96160888671875,59196500
2023-03-27 00:00:00,157.65604352005258,158.47419284355544,155.6155961034445,156.01974487304688,52390300
2023-03-28 00:00:00,155.714149696992,156.22672817707905,153.7525619849842,155.39871215820312,45992200
2023-03-29 00:00:00,157.09416533498404,158.75018247951246,157.07446176772007,158.47418212890625,51305700
2023-03-30 00:00:00,159.22330893800608,160.1498879032855,158.96702721945866,160.0414581298828,49501700
2023-03-31 00:00:00,160.120319104618,162.64375926608275,159.59788883873148,162.54518127441406,68749800
2023-04-03 00:00:00,161.92416632467473,163.91530912930577,161.87487733545584,163.79702758789062,56976200
2023-04-04 00:00:00,164.22095058539657,164.45751374852026,162.7522224371345,163.26480102539062,46278300
2023-04-05 00:00:00,162.38746386000238,162.69303455117807,159.489445623491,161.42144775390625,51511700
2023-04-06 00:00:00,160.1104583059446,162.60434321282244,159.686606015777,162.30862426757812,45390100
2023-04-10 00:00:00,159.11486640899105,159.71615600585938,157.79400566862077,159.71615600585938,47716900
2023-04-11 00:00:00,160.03162242596915,160.0414742096721,158.21788648492154,158.50375366210938,47644200
2023-04-12 00:00:00,158.9177372546322,159.7457382241708,157.49829842634344,157.81373596191406,50133100
2023-04-13 00:00:00,159.3218986080038,163.43234843413578,159.11489082873655,163.19577026367188,68445600
2023-04-14 00:00:00,162.23962776220338,163.94493394539444,161.48063430124813,162.8507843017578,49386500
2023-04-17 00:00:00,162.73246797792896,163.02818690758198,161.68760746192598,162.87046813964844,41516200
2023-04-18 00:00:00,163.72807715584273,165.01936778477705,163.28449117964493,164.09278869628906,49923000
2023-04-19 00:00:00,163.4323069277827,165.75860570342462,163.17601021464827,165.23617553710938,47720200
2023-04-20 00:00:00,163.71817152684758,165.47275128415967,163.19574132050678,164.27017211914062,52456400
2023-04-21 00:00:00,162.69308357933554,164.07308551692935,162.141082804298,162.66351318359375,58337300
2023-04-24 00:00:00,162.643765839196,163.23520373133107,161.54961626736943,162.96905517578125,41949600
2023-04-25 00:00:00,162.83105575677226,163.93505711689548,161.3918982344198,161.43133544921875,48714100
2023-04-26 00:00:00,160.73144699304368,162.91974586384254,160.47516529354857,161.42144775390625,45498800
2023-04-27 00:00:00,162.83103216774902,166.15290259103057,162.83103216774902,166.0050506591797,64902300
2023-04-28 00:00:00,166.08391841749662,167.42449781718415,165.48262879614657,167.2569122314453,55275900
2023-05-01 00:00:00,166.8626573980738,168.01594783420873,166.23179728666088,167.16822814941406,52472900
2023-05-02 00:00:00,167.66107793363267,167.91737470896658,165.1474894240389,166.13320922851562,48425700
2023-05-03 00:00:00,167.07950544573387,168.47922575134587,164.77292473257992,165.05877685546875,65136000
2023-05-04 00:00:00,162.535328337613,164.65461977543495,161.96360907995128,163.42247009277344,81235400
2023-05-05 00:00:00,168.5383442631647,171.81094077356033,168.32148473339686,171.09136962890625,113453200
2023-05-08 00:00:00,170.0169159017989,171.36736200944458,169.65220445536363,171.02235412597656,55962800
2023-05-09 00:00:00,170.57878228109809,171.0617752659888,169.14949184838724,169.3170623779297,45326900
2023-05-10 00:00:00,170.54924563088602,171.54481722364216,169.4452292165715,171.08152770996094,53724500
2023-05-11 00:00:00,171.3673768150292,172.09679977091955,169.71135988855104,171.268798828125,49514700
2023-05-12 00:00:00,171.3773829679925,171.8117019924622,168.79122976444327,170.34095764160156,45533100
2023-05-15 00:00:00,170.9233598849482,170.97271706576475,169.2551865805483,169.84744262695312,37266700
2023-05-16 00:00:00,169.76847414998602,170.9036140002822,169.58092589990125,169.84744262695312,42110300
2023-05-17 00:00:00,169.492059065459,170.69628668546216,168.21871333171157,170.4593963623047,57951600
2023-05-18 00:00:00,170.76538642479474,172.97645812210007,170.35081330561755,172.78890991210938,65496700
2023-05-19 00:00:00,174.11159953538055,174.11159953538055,172.68033195301507,172.89749145507812,55809500
2023-05-22 00:00:00,171.73273062815065,172.45331220735133,171.2095777379714,171.94989013671875,43570900
2023-05-23 00:00:00,170.89372201948225,171.140492823502,169.06761204505847,169.343994140625,50747300
2023-05-24 00:00:00,168.88006417332414,170.19288666082696,168.317434571077,169.62037658691406,45143500
2023-05-25 00:00:00,170.18301363335365,171.65375792303627,169.47231254318322,170.75552368164062,56058300
2023-05-26 00:00:00,171.08125526170468,173.49960591702484,170.87396117733175,173.1639862060547,54835000
2023-05-30 00:00:00,174.6742524991613,176.67803022234617,174.28929064745816,175.00985717773438,55964400
2023-05-31 00:00:00,175.03946345752533,177.03337571367211,174.4768188110026,174.9604949951172,99625300
2023-06-01 00:00:00,175.40465085487386,177.79338997239293,174.64459270694314,177.76377868652344,68901800
2023-06-02 00:00:00,178.69168514468382,179.43199760539318,176.94454352013497,178.6127166748047,61996900
2023-06-05 00:00:00,180.27102884609,182.5610542820425,175.7403050283916,177.2604217529297,121946500
2023-06-06 00:00:00,177.64536518975015,177.79342164547316,175.13816542041533,176.8951873779297,64848400
2023-06-07 00:00:00,176.13514967923302,178.86937468745242,175.02962118278163,175.52316284179688,61944600
2023-06-08 00:00:00,175.60209965770608,178.50412674833163,175.1677956906412,178.2376251220703,50214900
2023-06-09 00:00:00,179.15557682326966,179.87614324556046,178.29681937394096,178.62255859375,48900000
2023-06-12 00:00:00,178.92856174317663,181.51471470308874,178.6324337942364,181.41600036621094,54274900
2023-06-13 00:00:00,180.4388079672042,181.7713612206094,180.08345742062403,180.9422149658203,54929100
2023-06-14 00:00:00,181.00144926283193,182.00827838693002,179.66889592317074,181.57395935058594,57462900
2023-06-15 00:00:00,181.5838370156226,184.11076766616947,181.4061542027307,183.6073455810547,65433200
2023-06-16 00:00:00,184.31805138125782,184.57470266619666,181.88983501651188,182.53143310546875,101256200
2023-06-20 00:00:00,182.02801364300083,183.69618663444365,182.02801364300083,182.62025451660156,49799100
2023-06-21 00:00:00,182.51166200493424,183.01508403325016,180.2315024183292,181.5838165283203,49515700
2023-06-22 00:00:00,181.36667829792557,184.63392138287654,181.29757524213758,184.58456420898438,51245300
2023-06-23 00:00:00,183.1533133637622,185.13734541827677,182.62027993546528,184.26870727539062,53117000
2023-06-26 00:00:00,184.41673933227065,185.62098193195177,182.83740033087778,182.87689208984375,48088700
2023-06-27 00:00:00,183.48892085931215,185.95662920109734,183.27176132029933,185.63088989257812,50730800
2023-06-28 00:00:00,185.50250885319187,187.44706365086452,185.1767847036212,186.8054656982422,51216800
2023-06-29 00:00:00,186.63770623646846,187.6149240946042,186.49951518133068,187.14111328125,46347300
2023-06-30 00:00:00,189.15478246637608,191.96796090675178,188.7895513940242,191.4645538330078,85213200
2023-07-03 00:00:00,191.27697146600818,191.37568580561538,189.28305928715224,189.97402954101562,31458200
2023-07-05 00:00:00,189.09553270560195,190.48730854754436,188.15779163185775,188.85862731933594,46920300
2023-07-06 00:00:00,187.3878728511301,189.53972207962792,186.756140199604,189.33242797851562,45094300
2023-07-07 00:00:00,188.93762268666168,190.1813422528557,187.7827370048323,188.217041015625,46815000
2023-07-10 00:00:00,186.8153345366687,187.53591601497686,184.62400893826026,186.17373657226562,59922200
2023-07-11 00:00:00,186.71667122446578,186.85486227702734,184.18974051380027,185.65061950683594,46638100
2023-07-12 00:00:00,187.22993768452707,189.22385000348103,186.03557542450565,187.31878662109375,60750200
2023-07-13 00:00:00,188.03935020331573,188.72044002337208,187.32864909209994,188.07882690429688,41342300
2023-07-14 00:00:00,187.77283329330808,188.71055932283986,187.18059240914323,188.22689819335938,41616200
2023-07-17 00:00:00,189.42123783678522,191.8099921548826,189.3324039740118,191.4842529296875,50520200
2023-07-18 00:00:00,190.8525644573039,191.81990188608006,189.93456914478574,191.22764587402344,48288200
2023-07-19 00:00:00,190.60575926840173,195.6694855056854,190.1615598085878,192.57992553710938,80507300
2023-07-20 00:00:00,192.57005054034346,193.93223012421538,190.01350876450033,190.6353759765625,59581200
2023-07-21 00:00:00,191.59285775033445,192.45161532627134,188.75991868585442,189.46075439453125,71951700
2023-07-24 00:00:00,190.91177825353577,192.3924031537896,189.76675804919924,190.2602996826172,45377800
2023-07-25 00:00:00,190.83278632842445,191.92844922240585,190.4280786239598,191.11903381347656,37283200
2023-07-26 00:00:00,191.1683748904412,193.11292972833346,190.82290485561143,191.98765563964844,47471900
2023-07-27 00:00:00,193.48804855415668,194.65279947329122,190.06286872536143,190.72421264648438,47460200
2023-07-28 00:00:00,192.15548645475204,194.09017617119656,191.63233355900982,193.30050659179688,48291400
2023-07-31 00:00:00,193.52754422924545,193.9519978690126,192.73787459795656,193.91250610351562,38824100
2023-08-01 00:00:00,193.70522604358104,194.1888872056883,192.7576194786216,193.08335876464844,35175100
2023-08-02 00:00:00,192.5207306533202,192.65892172035225,189.37194740725425,190.09251403808594,50389300
2023-08-03 00:00:00,189.0955717621128,189.88522642270962,188.22693356141966,188.7007293701172,61235200
2023-08-04 00:00:00,183.12366926443607,184.9596445164711,179.57016391801557,179.63926696777344,115956800
2023-08-07 00:00:00,179.77747246914834,180.7645556934903,175.0592158617292,176.5398406982422,97576100
2023-08-08 00:00:00,177.3689898212007,177.94149990785485,175.2862435821482,177.47756958007812,67823000
2023-08-09 00:00:00,178.53374257918168,178.59296516430098,174.72360063232372,175.88836669921875,60378500
2023-08-10 00:00:00,177.1617092563292,178.41530928434332,175.30600286506225,175.6712188720703,54686900
2023-08-11 00:00:00,175.2659271193574,176.55085581531623,174.5048425991432,175.73046875,52036700
2023-08-14 00:00:00,175.90841909398483,177.60849603671858,175.2560608313475,177.38116455078125,43675600
2023-08-15 00:00:00,176.8078826094104,177.40092323969566,174.99907927707545,175.39443969726562,43622600
2023-08-16 00:00:00,175.07815356283987,176.47180884084688,174.45544657600635,174.52464294433594,46964900
2023-08-17 00:00:00,175.08801600845376,175.4537251155125,171.47040969711574,171.98439025878906,66062900
2023-08-18 00:00:00,170.30410101859755,173.07166917955516,169.96804315644715,172.46873474121094,61172200
2023-08-21 00:00:00,173.04203097276417,174.08974972921308,171.7274356199635,173.8031005859375,46311900
2023-08-22 00:00:00,175.00898825019638,175.6218015319945,174.20837345764443,175.17701721191406,42038900
2023-08-23 00:00:00,176.45205395893973,179.44695366375947,176.264252478764,179.0219268798828,52722800
2023-08-24 00:00:00,178.57715186115848,179.00217866700072,173.9711287799832,174.33685302734375,54945800
2023-08-25 00:00:00,175.3252527852027,177.07473842454561,173.78332608108835,176.54100036621094,51449600
2023-08-28 00:00:00,178.0038440119186,178.49805204021447,176.48168992086147,178.10269165039062,43820700
2023-08-29 00:00:00,177.61837000977968,182.75813070921157,177.4206898063463,181.98716735839844,53003900
2023-08-30 00:00:00,182.7977035116121,185.6739984160231,182.60002327821,185.47630310058594,60813900
2023-08-31 00:00:00,185.66407430986655,186.9292456956689,185.30824391498263,185.6937255859375,60794500
2023-09-01 00:00:00,187.2949405780689,187.7199521898943,186.0989506630177,187.26528930664062,45766500
2023-09-05 00:00:00,186.09898389331408,187.77928826308653,185.4367469097816,187.50253295898438,45280000
2023-09-06 00:00:00,186.21757793807612,186.66237722656214,179.36786194540127,180.7911834716797,81755800
2023-09-07 00:00:00,173.15073850258275,176.1456533918577,171.52973657694065,175.503173828125,112488800
2023-09-08 00:00:00,176.28399552635892,178.15210111956102,175.73046991034678,176.11595153808594,65551300
2023-09-11 00:00:00,177.9841155245434,178.21144703159865,175.2857283917044,177.28233337402344,58953100
2023-09-12 00:00:00,177.4108165912451,178.043402311121,172.79491507430095,174.2577667236328,90370200
2023-09-13 00:00:00,174.46533118918654,175.24618840249718,171.96463950783718,172.19198608398438,84267900
2023-09-14 00:00:00,171.98440467411754,174.060084556446,171.56927171405846,173.70425415039062,60895800
2023-09-15 00:00:00,174.43570018321154,174.45547273170345,171.80652435113169,172.98272705078125,109259500
2023-09-18 00:00:00,174.43570157296918,177.30211784571853,174.12929493806257,175.908447265625,67257600
2023-09-19 00:00:00,175.46361863431386,177.54917706999674,175.07813698421282,176.99566650390625,51826900
2023-09-20 00:00:00,177.1834868845125,177.61839243619755,173.3681996565953,173.45716857910156,58436200
2023-09-21 00:00:00,172.52801984046553,174.25774788080986,171.84601037143327,171.91519165039062,63149100
2023-09-22 00:00:00,172.64665367280514,175.02874030453424,172.03384046276338,172.7652587890625,56725400
2023-09-25 00:00:00,172.1820865728236,174.92000347180993,172.13266274999066,174.04031372070312,46172700
2023-09-26 00:00:00,172.7949188930673,173.1705067749598,169.67152023376326,169.96804809570312,64588900
2023-09-27 00:00:00,170.62036773962245,171.03550065621633,167.09173040755883,168.4557342529297,66921800
2023-09-28 00:00:00,167.37838547451082,170.03722730338785,165.67830850769053,168.71275329589844,56294400
2023-09-29 00:00:00,170.02736032081233,171.06520035560507,168.36681324873706,169.22674560546875,51861100
2023-10-02 00:00:00,169.23658298137698,172.28090596787308,168.94993390517055,171.73727416992188,52164500
2023-10-03 00:00:00,170.26454593815689,171.61868620307462,168.84123947337378,170.40292358398438,49594600
2023-10-04 00:00:00,169.10812432832188,172.19199313339385,168.98951921036945,171.6483612060547,53020300
2023-10-05 00:00:00,171.77681389678688,173.4175881136583,170.6796715086417,172.88385009765625,48527900
2023-10-06 00:00:00,171.78673241813826,175.92819856079907,171.17390414032383,175.43399047851562,57266700
2023-10-09 00:00:00,174.7618406122257,176.97589800927489,173.76354582426052,176.91659545898438,42390800
2023-10-10 00:00:00,176.03691333055846,177.6381425852869,175.88864186643335,176.32354736328125,43698000
